no_strokes_st,no_strokes_dy,speed_st,speed_dy,magnitude_vel_st,magnitude_horz_vel_st,magnitude_vert_vel_st,magnitude_vel_dy,magnitude_horz_vel_dy,magnitude_vert_vel_dy,magnitude_acc_st,magnitude_horz_acc_st,magnitude_vert_acc_st,magnitude_acc_dy,magnitude_horz_acc_dy,magnitude_vert_acc_dy,magnitude_jerk_st,magnitude_horz_jerk_st,magnitude_vert_jerk_st,magnitude_jerk_dy,magnitude_horz_jerk_dy,magnitude_vert_jerk_dy,ncv_st,ncv_dy,nca_st,nca_dy,in_air_stcp,on_surface_st,on_surface_dy,target
12,2,0.000292879,0.000431122,0.061341941,0.038318901,0.03905009,0.084890896,0.053885002,0.052829482,0.000375422,0.000251156,0.00021228,0.000465783,0.000305098,0.000282366,8.90E-06,6.15E-06,5.08E-06,9.91E-06,6.48E-06,6.10E-06,185.25,412.8571429,61.83333333,470,0,3678,4852,1
4,6,0.000285679,0.000281491,0.11915864,0.077012499,0.074215759,0.160497076,0.101359883,0.09921136,0.000564077,0.000381053,0.00032674,0.000728077,0.000509925,0.000409497,1.25E-05,8.69E-06,7.15E-06,1.48E-05,9.99E-06,8.63E-06,192.7777778,173.875,102.5,54,0,1688,1587,1
4,4,0.00027768,0.000277489,0.113889439,0.071546689,0.07333556,0.191964821,0.117724423,0.127062122,0.000713404,0.000428112,0.000468938,0.002178607,0.001011963,0.001781869,1.64E-05,9.69E-06,1.08E-05,5.10E-05,2.31E-05,4.20E-05,263.5714286,136.3333333,120.5,25.2,0,2246,1332,1
4,4,0.000286124,0.000275149,0.154620837,0.101145957,0.096300198,0.152412596,0.101234743,0.091240871,0.000600874,0.000462278,0.000287452,0.000589361,0.000446342,0.000288638,1.17E-05,8.92E-06,5.50E-06,1.10E-05,8.68E-06,5.10E-06,225.2857143,308.4,59.33333333,177,0,1775,1703,1
2,2,0.00027926,0.000269686,0.060057597,0.039449364,0.036737106,0.081577346,0.052451334,0.050634217,0.000466207,0.000340561,0.000235716,0.000579955,0.000426018,0.000297577,1.12E-05,8.52E-06,5.66E-06,1.32E-05,9.87E-06,6.90E-06,226.7,168,79.5,43.85714286,0,4764,3335,1
2,2,0.00025053,0.00023766,0.199831371,0.128719334,0.124814423,0.275862881,0.171904546,0.178293416,0.00067972,0.00043217,0.000444354,0.001092146,0.000690092,0.000710201,1.23E-05,8.51E-06,7.30E-06,1.54E-05,1.04E-05,9.49E-06,135.8888889,208.25,19.83333333,24,0,1299,885,1
4,2,0.005701277,0.005063109,0.173364538,0.138018925,0.076137388,0.344131384,0.277091395,0.140489088,0.001002257,0.000755841,0.000513641,0.001789571,0.001394311,0.000838758,2.47E-05,1.82E-05,1.34E-05,3.24E-05,2.47E-05,1.67E-05,400.6,204.75,111.5,32.33333333,0,2192,977,1
2,2,0.004495397,0.004137563,0.282933174,0.232493553,0.124390002,0.233773269,0.191026303,0.102772906,0.001432649,0.00127298,0.000421475,0.00116692,0.001010357,0.000402917,2.78E-05,2.55E-05,6.61E-06,2.41E-05,2.17E-05,7.08E-06,643,193.4285714,135,37.75,0,1170,1527,1
4,2,0.003696383,0.00343951,0.111742241,0.090987988,0.046849982,0.143555401,0.117885932,0.059437021,0.001086132,0.000884498,0.000473966,0.001265455,0.001077296,0.000489469,2.63E-05,2.15E-05,1.16E-05,2.98E-05,2.59E-05,1.16E-05,392.8571429,379.6666667,134,74.5,0,4103,3017,1
2,2,0.002755648,0.003645048,0.312698866,0.249654852,0.140670175,0.424140573,0.335873509,0.198243001,0.001112721,0.00092792,0.000455456,0.001653335,0.001319406,0.000685255,1.75E-05,1.50E-05,6.62E-06,1.89E-05,1.63E-05,7.00E-06,196.1666667,296.75,39.33333333,53.5,0,1023,1159,1
